room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0,1,0.0,0,0,0,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.5160122244343271,0.47608072790093736,0.7379661172497041,0.935636737102047,0.6867322334995765,0.5034413632802991,0.27646251282852846,0.9216518329757952,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.17780156834317284,0.43968655752622343,0.9338421478109968,0.867891603154752,0.5333781315927222,0.37015851194931526,0.9982391443689574,0.0010062355285556102,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.7867957924694431,0.4181501631152029,0.6218830931167925,0.08428476749958191,0.710354427481122,0.7401093794347652,0.7746251154818051,0.778393093285189,0.34986017358346994,0.7440328803457961,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,0,0.0,0.3086066999241839,0.4181501631152029,0.6512937899475552,0.6899877822691747,0.8863705694368511,0.9999999999999999,0.7467755186571983,0.5417222754542748,0.2772401003745264,0.9224994400346942,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.5345224838248488,0.0,0.6448929379424979,0.49497779208344017,0.6406501138255296,0.8279559391546406,0.7153635779371557,0.5216872908268526,0.27685660764634823,0.9243212846046642,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,1,0,0.7071067811865475,0.9759000729485333,1.0,0.3813941067465113,0.5355715584200129,0.3238456225035462,0.41939527692609857,0.32207249200481214,0.6274172273300694,0.8564225641547589,0.6487182751570799,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1.0,1,0,1,0.0,0.6900655593423543,0.0,0.6504559968100796,0.5821717852163455,0.7130573706091277,0.392885070362761,0.7950378350414409,0.6174970403022045,0.656950608802279,0.2697385217324406,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.9157986622050516,1.0,0.4602775153908649,0.3059430506376891,0.15739319746379987,0.37533205518683366,0.00044952860080288426,0.050492871590594124,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,0,0,0.7937005259840997,0.8728715609439696,0.4181501631152029,0.8790122933074918,0.6191124347681929,0.0,0.011362592885762135,0.0,0.09814000334157698,0.7769865589736693,0.6952624552283058,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.0,1,1,0,0.7071067811865475,0.3086066999241839,0.4181501631152029,0.5962688576640224,0.002918045191500518,0.21975305987343252,0.726363206141278,0.19278860948685672,0.7469404688581155,0.6860306261048892,0.989940367949969,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.0,0.0,0.9452179215852985,0.8590181210008367,0.39073836226501757,0.07876685952525142,0.5234871158113676,0.4444443911858856,0.6557431822505269,0.26986174814020014,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,0,1,0.0,0.2182178902359924,1.0,0.6762458359854663,0.12513361254674127,0.7603160950107644,0.9604678323896184,0.7591498605805158,0.5496473677255173,0.27733067251175014,0.9232449257611957,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.3086066999241839,0.4181501631152029,0.043233894758698654,0.47020967025775606,0.5452396413608878,0.6541176022176917,0.7696321818671337,0.9262087190834193,0.8569248002869229,0.6498102926048497,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.0,0.0,0.0,0.10192590113392824,0.4805960726827192,0.8817902259441455,0.5694591869931548,0.9265150403013254,0.7037241774456973,0.6579759823290428,0.2691237513114082,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.3859821592481044,0.3143895556708758,0.5879451923218999,0.6081831913224144,0.7533986450103487,0.8211582445916847,0.35154317958485853,0.7419843264179038,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1.0,0,1,0,0.7071067811865475,0.6900655593423543,0.0,0.5575712396210071,0.5286329707062745,0.0,0.0,0.0,0.3678196116121711,0.9982167285222868,0.003349579702636163,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.2182178902359924,0.4181501631152029,0.32210851531854223,0.378773921145354,0.4009610812215121,0.301888074159928,0.33884027786574844,0.2596045333437138,0.9980910180308225,0.0007488897709144737,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.5345224838248488,0.4181501631152029,0.45788910166465213,0.7217010613137722,1.0000000000000002,0.7327835122594059,1.0000000000000002,0.7709236639839397,0.6573244081913562,0.26892972077985267,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.7867957924694431,0.4181501631152029,0.9805646643738033,0.9893485939009299,0.24163491244751323,0.0,0.42768005893741345,0.38623665096401166,0.6582480016575609,0.2642076303697949,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0,0,0,0,0.0,0.5773502691896258,0.0,0.12410212235331247,0.5821882673152374,0.48308560843669945,0.3289086939262539,0.7718005084434558,0.7692232691485117,0.0025039106564935243,0.05220714835710627,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.0,0.0,0.5489996942771704,0.5302026629488057,0.14684235429969927,0.009185337583046738,0.2896782280912713,0.45612422007423564,0.0031748714723818794,0.05325491322750375,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.3779644730092272,0.4181501631152029,0.821770518399594,1.0,0.4749260233851882,0.6471262632459654,0.5579299440660119,0.42329324453412637,0.2743829886745449,0.920038996732798,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,1,1,0,0.0,0.0,0.4181501631152029,0.8923624723916059,0.7203658018342693,0.0,0.0,0.06760037002727204,0.3225727050360035,0.0032675640275339757,0.0553626975281869,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.3395288550832809,0,0,1,0.0,0.0,1.0,0.4082007748037002,0.6395544211019795,0.23776376342949912,0.14291691683156715,0.16838412144196346,0.4938975584711823,0.9980374017489206,0.0004854167333290249,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.2651228551854694,0.228087580200107,0.7286529426696602,0.8541250253245086,0.44338078604968323,0.6740582011320599,0.8561614498327292,0.6502895820582348,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.0,0,0,1,0.0,0.0,0.4181501631152029,1.0,0.0,0.29081004183537984,0.45128902231496315,0.4251109796426935,0.3438822105504216,0.274642891329187,0.9179591255963033,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.4364357804719848,1.0,0.8927877419516888,0.5054311952014467,0.23756014977014783,0.0,0.4773902167295765,0.4161521925659259,0.6599131355649823,0.26625073782662634,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,0,0.0,0.3086066999241839,0.0,0.7192793566881072,0.9479559686001,0.5498715097912859,0.22928554284696812,0.6632280763988485,0.5324282445279364,0.6570220971781477,0.2705813631291609,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.8180678991012518,0,0,1,0.7937005259840997,0.9258200997725514,0.0,0.26988532890401806,0.27007679489535485,0.8854178071416461,0.9999999999999999,0.97737628475113,0.6918580303900665,0.2751542149667579,0.9234607421769954,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.0,0.5345224838248488,0.4181501631152029,0.6454243138387193,0.39816697596182093,0.3905938316890809,0.07863481622822632,0.604964387552313,0.49531452134087167,0.6588229378329813,0.27079241388278197,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.0,0.1989488348519159,0.5604138125631732,0.27827232120591483,0.18156337481100726,0.31191138079284575,0.5860009524049395,0.9984242265624148,0.002246669312743421,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.6546536707079772,0.0,0.8472251342942656,0.30870848637710946,0.5071779915485422,0.6820136944887175,0.6021506870607192,0.4505984925746576,0.2732437184133458,0.921826120049754,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.4467442614889161,0.5028619777442414,0.19144780595442534,0.6954039603562271,0.23912845803684268,0.7779862475153291,0.6859233935410858,0.9933954730294161,1,1,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.3086066999241839,0.0,0.16757213388663733,0.4543435626488299,0.9399735305130645,0.8860138305941258,0.96059120045741,0.7283749689071847,0.3455932868780057,0.23373598640016136,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.0,0,1,0,0.0,0.2182178902359924,0.4181501631152029,0.5849099497437296,0.5859238989434323,0.06924765139173328,0.5631570536692069,0.05782744679036589,0.6511416099122312,0.6873283218770182,0.9917288528846888,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.3395288550832809,1,0,0,0.0,0.3779644730092272,0.4181501631152029,0.5135015193372995,0.8224566851226678,0.3455646052278103,0.390124095704968,0.2562591912936538,0.5838422025097744,0.4265493287968506,0.9823003306688745,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3395288550832809,0,0,1,0.7071067811865475,0.951189731211342,0.4181501631152029,0.33024634278568454,0.4172157117605435,0.9369929595172521,0.9999999999999999,0.829347688244664,0.5948258750217897,0.27526992920227455,0.9219255181466202,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.0,0.7067240186762379,0.32913249090928787,0.623889556734958,0.8095297073763746,0.7269654435849986,0.5289780822277077,0.27379108915569805,0.9232796470142106,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,1,0.890898718140339,0.9759000729485333,0.4181501631152029,0.6456480484319452,0.1783965242736114,0.7709737792687397,0.9723323173241313,0.847961910188918,0.6070110699136247,0.27720132701812294,0.923352493564654,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.890898718140339,0.9759000729485333,0.4181501631152029,1.0,0.6527440279858201,0.3282593853144269,0.022577621900508493,0.4722624967709119,0.41302911792769353,0.6553724120299185,0.26946619817938045,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,1,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.5630312276021652,0.2147180389210841,0.7875328339331296,0.8246551357879494,0.8498875961651386,0.8287929720987398,0.3503639242998683,0.7441241087360715,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.0,1,1,0,0.0,0.0,0.0,0.19349641173475263,0.028818978670502204,0.7865066781976691,0.8240442915107195,0.8546625987620999,0.8892697677063212,0.35087645960482683,0.7430000932708167,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.0486814088954286,0.32272064607887785,0.5690225720713491,0.6794741607598486,0.7051645507526547,0.8486772921420989,0.8569141981972812,0.6497156601701612,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0.6028878953294539,0,0,1,0.7071067811865475,0.7559289460184544,0.4181501631152029,0.6304478221460815,0.5020045065375647,0.045827173593733006,0.5379049629842995,0.03815980724185786,0.6440763727795732,0.6874800832173161,0.9916662184674854,1,1,0,0,0,1,0,0,0,0,0,0
0,0,1.0,0,1,0,0.0,0.7237468644557459,0.0,0.12732196445770588,0.5355592061269561,0.7863406849639445,0.6463925182758544,0.7428788432618332,0.7499404355263,0.0029428371676548104,0.05164956588221559,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7937005259840997,0.6900655593423543,0.4181501631152029,0.8345968872292118,0.44316092254655404,0.6388220834954585,0.6629545934829687,0.6227052993290736,0.7338373268866397,0.3485845907411648,0.7434480655156004,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,1,0,0.7937005259840997,0.7237468644557459,0.4181501631152029,0.5769155614148579,0.27060312232994255,0.4638448489590441,0.4765262916186076,0.6063085181284096,0.7229400680629764,0.3520587440582861,0.74214023165203,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,0,0.0,0.0,1.0,0.5233881686568613,0.2050612786169541,0.7636689169743318,0.7989535699224372,0.850492548934197,0.8864586234905589,0.3503148517706701,0.7439205468801591,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,1,0,0.7937005259840997,0.9759000729485333,0.4181501631152029,0.8238637226029437,1.0,0.4904302307610713,0.1718707738750015,0.6536659623965411,0.5263317918083217,0.6566398161173572,0.26671028382241513,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,1,0,0.0,0.6172133998483678,0.4181501631152029,0.5677951453685472,0.22258034140695093,0.7179325048022054,0.9133993985838632,0.7532927921033543,0.5457986653765724,0.27442569994995814,0.923774595071897,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.0,0.0,0.0,0.0,0.9012598475473499,0.9999999999999999,0.6642795162356194,0.5564651393165377,0.7754065447002274,0.6981211717265516,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0,1,0,0,0.7071067811865475,0.3086066999241839,0.4181501631152029,0.09461817250710575,0.0,0.9979486404558922,0.9999999999999999,0.9274334609060391,0.9384009164230612,0.3505689990052211,0.7419107990585774,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.5562178490504809,0.5370873553152951,0.25051825135759453,0.10259300572462515,0.46552766529131806,0.6198478955743562,0.0022942921984371867,0.053466644790007845,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,1,1,0,0.0,0.3779644730092272,0.4181501631152029,0.6620071475118495,0.11668501370877848,0.5866343332152975,0.7686271327290067,0.5964048892844815,0.4470432218682719,0.2757885228441711,0.9205135205240049,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.3395288550832809,0,1,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.1915265529203462,0.7227737310035796,0.4164162472267432,0.261836755632167,0.6389352283454899,0.7342294704220398,0.002230376743740825,0.05171288110830252,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.8685832307174537,0.9636326635086494,0.4405873635275459,0.6101209328597358,0.5312679615389448,0.40714826143894317,0.2740564443135844,0.9199484491514061,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,1,0.7937005259840997,1.0,0.4181501631152029,0.8918102756825677,0.0,0.22030389854560184,0.0,0.4384158213176679,0.3926865692541582,0.660217566996119,0.2670132437751942,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,0,0,0,0.0,0.0,0.4181501631152029,0.7408206546672056,0.8334355625540617,0.5487569234458018,0.228284990843449,0.6963299303266639,0.5534644122895019,0.6571820372733121,0.2665530169705228,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,1,0.0,0.2182178902359924,1.0,0.23369604732837296,0.24086612859243628,0.5303617270389005,0.43402448838944385,0.3696301657040122,0.27638687681314583,0.9982727681389636,0.0008169706591796277,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.6762842508758408,0.49869878371285026,0.04160806730709177,0.5333918807058974,0.04340752099774403,0.647545405134111,0.6875491482584097,0.9911011470948865,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.3779644730092272,0.4181501631152029,0.4821056706353679,0.09786091326636948,0.1420282904277579,0.05424547641827704,0.10996430765335852,0.45715234334736793,0.9976472448501106,0.0009755991288367127,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.0,1,0,1,0.0,0.3779644730092272,0.0,0.757583548533749,0.8864551788616737,0.5352735633131356,0.21506656259417245,0.6857094656522655,0.5468050950504107,0.6570975234730264,0.26653667755733945,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.9461083830398012,0.42319256768935576,0.4209893972471488,0.4313147015478819,0.47615162138980804,0.5816494733087048,0.347989359137002,0.7411401234034183,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,0,0.0,0.4364357804719848,0.4181501631152029,0.42141453301220044,0.27850329533903384,0.6255477624194821,0.6486242727906942,0.693889913567755,0.78130425744762,0.3508779741890613,0.7409964727291789,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.8327885944614126,0.31367254410861145,0.5603871321168865,0.5781945255068831,0.5713384125139938,0.6437058059539646,0.3485409707152109,0.7414580611516155,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.0,0,0,1,0.7071067811865475,0.6900655593423543,0.0,0.5771233883828748,0.27763753671447766,0.8306888474911494,0.5152623741465737,0.9198871631536714,0.6994980782708524,0.6570860126328442,0.26935794956703907,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.8180678991012518,0,1,0,0.7071067811865475,0.7867957924694431,0.0,0.39716437848246544,0.18647282362276707,0.7770675174308399,0.8131493933981492,0.8812329589675818,0.8498473437673161,0.35053628398575565,0.7435447403769366,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.8180678991012518,1,0,1,0.0,0.0,0.4181501631152029,0.3541235829502457,0.24826480623274305,0.20053846674082654,0.10797625404518085,0.23971443191840436,0.5393800878873795,0.9979556142002571,0.0022024167353711377,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.0,1,1,0,0.0,0.0,0.0,0.4761742668200811,0.5638254182397837,0.808727549187428,0.6849853597606862,0.6390867375023739,0.5193586987477538,0.3453882121726529,0.23531001653684758,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.6908043054322014,0.8188247764092802,0.5824241824770133,0.7640356702813741,0.6588432464849088,0.4858686526545926,0.27669394129956176,0.9248652509019015,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.48594759554047073,0.7562787125178758,0.20214585994166323,0.058594994043190796,0.38828984447570947,0.518224965744774,0.0019204928093599083,0.05266873677954198,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.4181501631152029,0.774042711119336,0.22476215321952164,0.5941437623932673,0.7768548567049504,0.7593507855474402,0.5497761956341121,0.273614791550801,0.921819311960927,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,1,0,0.7071067811865475,0.7559289460184544,0.4181501631152029,0.36299769771485735,0.5929126233845201,0.335152029373077,0.2368513794363818,0.22662643622956047,0.5309886025935245,0.9979980225588234,0.0007379968287923866,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.0,0,0,0,0.9531842929969363,0.9759000729485333,0.0,0.36196874499878184,0.17195106217038836,0.18133212243084262,0.09017420945846,0.2180979953929758,0.5255312251924766,0.9979768183795402,0.002288198654585294,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.0,0,0,0,0.0,0.0,0.0,0.550234209433751,0.14803743089001342,0.0,0.0,0.0,0.37857066759537406,0.9980304346614419,0.003199801748453357,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.0,0.0,0.4181501631152029,0.26011483320108375,0.6541225210518262,0.33690621486652295,0.2385744687355802,0.23221928165900851,0.5345720987452613,0.9984357374025971,0.0006740007938228487,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.48795003647426666,1.0,0.7382820398613905,0.10687366279813926,0.730695841446021,0.7623216462107293,0.6943255903872492,0.7249030709512991,0.34889992717879004,0.7418685889078533,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.9830392850476168,0.7677118308973272,0.40151433313992935,0.5682907025860505,0.4791444974283643,0.3757290814948229,0.27888009218365484,0.9231434852376807,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.3395288550832809,0,0,1,0.7071067811865475,0.8728715609439696,0.4181501631152029,0.0,0.3131452416118057,0.9236188622607722,0.614014501668373,0.9849886259801293,0.7426711882653617,0.6581053278226701,0.2686710134044459,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.0,0.48795003647426666,0.4181501631152029,0.5804468232628839,0.6925216289318836,0.6659321240607381,0.8558541459540207,0.7264708109198119,0.528662867709833,0.27598935671366726,0.9247522366273819,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.7937005259840997,0.9258200997725514,0.4181501631152029,0.7271212267828856,0.7667947216918503,0.6156026442044371,0.8004031831226558,0.7129031676208453,0.5201232070088564,0.27735702627743064,0.9240516842871349,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,0,1,0,0.8491906647824763,0.6900655593423543,0.0,0.5327439461220725,0.8271015193209781,0.0,0.0,0.0,0.08583854130897146,0.998587498742895,0.0032849028587844664,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.7937005259840997,0.6900655593423543,0.4181501631152029,0.8909579148314406,0.009754650218303684,0.4253847748258812,0.5938253673561354,0.5262003701371814,0.4039878231760909,0.2736956703489239,0.925554229491143,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.0,0.4181501631152029,0.3483273131850201,0.4893981378927852,0.3518448861829906,0.25300095681846113,0.278564769138522,0.2276516057545077,0.9980558796765817,0.0007012331491287327,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.0,0.7559289460184544,0.4181501631152029,0.6575184942664105,0.3681707927642357,0.4619846276846211,0.4745763963704722,0.5790710752347545,0.704871435629021,0.35166828424262914,0.7442228260240555,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.3779644730092272,0.4181501631152029,0.23022994745786385,0.053112319074538394,0.7605297086936897,0.44188114789496435,0.8133893375275665,0.6294744134284597,0.6583670479783936,0.26804058437911227,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,1,0.0,0.0,1.0,0.0724017654648193,0.6293876156600411,0.291180850064124,0.19372608606881458,0.2817149256948499,0.2292906200249909,0.9986453558606533,0.0018565658229849902,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.6057962097077362,0.8695800338329294,0.7780642342087363,0.46011698835281056,0.8838230884518101,0.675694263455458,0.6571883985270971,0.2675578908813141,1,0,0,0,0,0,0,0,0,0,1,0
