room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.8625,1.0,0.4799598114972587,0.16760687853177114,0.4242126470721758,0.551135652238894,0.6585512214213101,0.27105044044930643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.5,0.5984131008177302,0.13910178655380356,0.45036707155073347,0.5401234831565876,0.27316314253206975,0.9213985720714493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.9875,0.5,0.2602183838660588,0.13356562444109837,0.45216703752393644,0.47989897804431203,0.7752078312486597,0.6974641911547946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.95,0.5,0.43942948251664204,0.13271540813155067,0.5637960395646322,0.6909366318087945,0.657461023689309,0.2672174864399889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9125,0.5,0.40260742824093915,0.12862416557010722,0.5658315948059665,0.600499508387598,0.2764625128285284,0.921651832975795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.9875,0.5,0.2214960492468809,0.11778614305930547,0.6485116345486501,0.5252299350629633,0.9982391443689573,0.0010062355285558322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8375,0.5,0.4593011446483023,0.047311463453698674,0.5541765924001736,0.6436392721292495,0.34986017358346994,0.7440328803457961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.975,0.5,0.4750505356395784,0.21204832601219695,0.6284736953716352,0.6299700761691408,0.2772401003745263,0.922499440034694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.925,1.0,0.471622887478604,0.13459155781730933,0.5247541285756503,0.6145524033068105,0.27685660764634823,0.9243212846046641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.75,0.0,0.33051959631451505,0.14824410667284066,0.39102971187135155,0.42151646972291357,0.8564225641547589,0.6487182751570798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.875,1.0,0.4746018984730455,0.16541400312364962,0.5553175152818828,0.6536582848099955,0.6569506088022788,0.2697385217324406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9875,0.5,0.6166925605209326,0.6918232312865276,0.44861814826027097,0.34068824223257477,0.00044952860080282875,0.05049287159059396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.5969935064573446,0.18025085017600234,0.18202609716292933,0.18291673066553749,0.7769865589736693,0.6952624552283058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.975,0.5,0.4455847539279597,0.0378108211263221,0.3470918334565522,0.3580610906109203,0.6860306261048892,0.9899403679499688,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.6324465367466383,0.30874189213549363,0.41926539934228385,0.5203752065075969,0.6557431822505267,0.26986174814020014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9875,0.0,0.48841232476496693,0.052821608989324684,0.5752656079633565,0.6360436759304761,0.27733067251175014,0.9232449257611954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.975,0.5,0.14943523007405815,0.12681838474588808,0.48448099442728204,0.6411886302609099,0.8569248002869227,0.6498102926048497,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.180864725328285,0.1300283738063363,0.6265403144422441,0.7181901950671975,0.6579759823290428,0.2691237513114083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.9,0.5,0.3329764926319294,0.08636980154659177,0.5025071747647727,0.6332208525649335,0.3515431795848585,0.7419843264179036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.875,1.0,0.42486222836192045,0.14582726230534743,0.2278482848477747,0.2457674351113297,0.9982167285222868,0.003349579702636163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.9875,0.5,0.29877223701456473,0.10144087346043734,0.4235804490560197,0.4297464686056177,0.9980910180308223,0.0007488897709142517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.925,0.5,0.3714825694386794,0.22781636764447127,0.6906166484650385,0.7677087369614498,0.6573244081913562,0.2689297207798525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8375,0.5,0.6513746728478528,0.4081408254290528,0.35632824913888056,0.47335099129115854,0.6582480016575609,0.2642076303697948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9125,1.0,0.1927400637707186,0.16542037440897434,0.45824553367379334,0.6422528927370931,0.0025039106564934688,0.052207148357106214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.420272176660788,0.1463709469863076,0.3163159390440042,0.4056166509856305,0.003174871472381935,0.05325491322750375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.9625,0.5,0.5663406083214482,0.4215914506684722,0.4548013408626079,0.5372805057763145,0.2743829886745449,0.9200389967327978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.6041425104884,0.227132102778354,0.2532713905838018,0.2966159433848716,0.003267564027533809,0.055362697528187066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,0.0,0.3448745331878374,0.18895711329110845,0.35469422197515826,0.3460828299742339,0.9980374017489206,0.0004854167333289139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.975,0.5,0.26825648801697577,0.06927362769877152,0.5619004673361987,0.48105725422075973,0.8561614498327292,0.6502895820582347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.6811899913175039,0.02658058532201732,0.37708526387156455,0.47209003054771415,0.27464289132918696,0.9179591255963033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.95,0.0,0.6043702418004792,0.13799652577740612,0.3546082758519951,0.49774983240718595,0.6599131355649822,0.26625073782662617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.975,1.0,0.5114567207266484,0.37387462054784215,0.48643612423469534,0.5889631500226843,0.6570220971781477,0.2705813631291609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.775,1.0,0.2708067866756817,0.07717809474190829,0.628071530674877,0.7431540148861288,0.27515421496675785,0.9234607421769951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.925,0.5,0.47190743859961576,0.10641280346372589,0.4192043924200573,0.5603660473350648,0.6588229378329813,0.2707924138827821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.2328203837418918,0.15719006897358304,0.37179304288384923,0.41652917237697484,0.9984242265624148,0.002246669312743421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.8875,1.0,0.5799715229701148,0.08514000008338699,0.46841502295471776,0.5589850211164492,0.2732437184133457,0.9218261200497535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.5,0.3655145216065262,0.13715268244903384,0.3351440749061871,0.38080570966521987,0.6859233935410858,0.9933954730294157,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.975,1.0,0.21601820002070762,0.12204987748139311,0.6510997152037046,0.7349155255513359,0.3455932868780056,0.2337359864001614,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9875,0.5,0.4395020730890795,0.16687002374773133,0.2835629110095463,0.29181917725322215,0.6873283218770181,0.9917288528846886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.9625,0.5,0.40126294883385755,0.2850302148849967,0.40019737955211393,0.38921385112961626,0.4265493287968506,0.9823003306688742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,0.0,1.0,0.5,0.7625,0.5,0.3031300333407474,0.11150443246503426,0.6498416045115312,0.6704983169925453,0.2752699292022745,0.9219255181466199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5047333530854665,0.08963450695024253,0.5176794317769302,0.6202468546858374,0.27379108915569794,0.9232796470142104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.75,0.5,0.4720272481915906,0.06084486175956981,0.5797642582345985,0.6796345874026127,0.27720132701812283,0.9233524935646538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.6642879625465689,0.1947701588271958,0.3928927784424508,0.4952330344303614,0.6553724120299185,0.26946619817938045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.9,0.5,0.4277860450269164,0.06691079002212172,0.586753900069946,0.6805797565241757,0.35036392429986823,0.7441241087360715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.22990061805200657,0.04063599051313739,0.5863207557145753,0.6829234330455615,0.3508764596048268,0.7430000932708166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.875,0.5,0.152352367011124,0.0882015423724529,0.4945198626374641,0.6095464959658384,0.8569141981972812,0.6497156601701612,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.85,0.5,0.4638875462216073,0.13687206782877487,0.2736770355934352,0.28216586626439655,0.6874800832173161,0.9916662184674854,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8625,1.0,0.19446428514922137,0.14823977286689505,0.5862506893204278,0.6280575019976858,0.002942837167654755,0.0516495658822157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.5,0.5732091126230761,0.11878476638161901,0.5239825098129665,0.5690736778661204,0.34858459074116477,0.7434480655156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.8625,0.5,0.43522108824019967,0.07728200582566563,0.4501239337325786,0.5610257762480665,0.35205874405828597,0.74214023165203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40655723705230423,0.06524842086340134,0.5766808472471194,0.6808766806771157,0.3503148517706701,0.743920546880159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.75,0.5,0.5674615165274943,0.4762619039425382,0.46134572752565944,0.5842698537098648,0.6566398161173572,0.26671028382241496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.9,0.5,0.4303371169714125,0.06829159051896762,0.5573753285205907,0.6331688976250552,0.2744256999499581,0.9237745950718966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.05206817103904249,0.029141712334163516,0.6347585179831017,0.5894792198695694,0.7754065447002274,0.6981211717265516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.975,0.5,0.17695144588223033,0.03321593220066946,0.6755712361979975,0.7186409761430851,0.350568999005221,0.7419107990585773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9875,0.5,0.42413748942146706,0.14877677531046293,0.3600779412886988,0.4919274306963951,0.002294292198437131,0.053466644790007734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9625,0.5,0.4807875250785002,0.051638093080062675,0.5019538560012651,0.5561648569235821,0.27578852284417105,0.9205135205240049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.925,0.5,0.2288457611458877,0.2283673879153631,0.4301041351644252,0.5770396847545228,0.002230376743740714,0.051712881108302355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9125,0.5,0.5914087566179188,0.3865396650731314,0.44030685803280617,0.5241942170898849,0.27405644431358434,0.9199484491514057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.7375,0.5,0.6038468098484328,0.031107006971738668,0.34732434461769973,0.47862034009649557,0.660217566996119,0.267013243775194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,0.52299205857616,0.2919747972968144,0.4859656529724526,0.6052102695351079,0.6571820372733121,0.2665530169705228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.9875,0.0,0.2514274721185352,0.07160018688995393,0.47820096851545796,0.44485882420277756,0.9982727681389637,0.0008169706591796277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.975,0.5,0.4884328958902237,0.1357949833798134,0.27189613430368326,0.2847415598417048,0.6875491482584097,0.9911011470948862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9625,0.5,0.3844505115238897,0.04908418234069119,0.31428390382705923,0.31740909772386516,0.9976472448501106,0.0009755991288364907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9625,1.0,0.5319685670611041,0.3276679381779869,0.4802742738463837,0.5999975113851052,0.6570975234730264,0.26653667755733934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6329233777303906,0.11314570299021814,0.4320344797009817,0.49714190251429724,0.34798935913700196,0.7411401234034181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95,0.5,0.3519504840123748,0.07885656107946057,0.5183793668915284,0.604012655528933,0.3508779741890613,0.7409964727291789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.5,0.5722407741307702,0.08621373027969094,0.4908748096078282,0.5438616776293465,0.34854097071521084,0.7414580611516153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.875,1.0,0.435332379318975,0.07868264453363688,0.6049702224340872,0.7149370868767494,0.6570860126328442,0.2693579495670391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,0.5,0.8375,1.0,0.3389645569027464,0.062150234226105674,0.5823364489818796,0.6959647514770907,0.35053628398575565,0.7435447403769365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.31591626527901745,0.07297838668877701,0.33898127843207587,0.381093318561859,0.9979556142002571,0.0022024167353712487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3812742522753707,0.1584551613504969,0.5957002723980902,0.5771140487881653,0.3453882121726528,0.23531001653684736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.4962083667584824,0.28276533194336123,0.5001767348835533,0.5868109788540005,0.2766939412995617,0.9248652509019011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.38650785745614574,0.246183971860708,0.3396597653982783,0.4540174058256773,0.0019204928093597973,0.052668736779542036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.5407824278288724,0.06867917369873286,0.5051236154715801,0.6361422943328704,0.27361479155080093,0.9218193119609268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.85,0.5,0.3206683425226664,0.16961226914975663,0.39580219049796544,0.3746694418026165,0.9979980225588234,0.0007379968287923866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.3201173396433311,0.059820392210067866,0.3308742052679389,0.370483495062933,0.9979768183795401,0.002288198654585183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4209332579672774,0.0561502986457485,0.23529135457179878,0.2545648505800412,0.9980304346614418,0.003199801748453135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,0.2655746985721743,0.19538674066427408,0.3965426390658608,0.37741453361242605,0.9984357374025972,0.0006740007938227377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0,0.5216326335552879,0.050292837446192076,0.562762782911697,0.6042264953147817,0.3488999271787899,0.7418685889078531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.9375,0.5,0.6526998290918973,0.25253937532632875,0.42381397885786126,0.4986108720406063,0.2788800921836548,0.9231434852376803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,0.0,1.0,0.5,0.8,0.5,0.0758726114869201,0.08609911128914766,0.6441963456734812,0.7468903197464728,0.65810532782267,0.26867101340444577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.5,0.4371120744979263,0.21327164784088087,0.5354257641250948,0.6200040780714652,0.2759893567136672,0.9247522366273817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.775,0.5,0.5156560322538843,0.25202426727877225,0.5141814935381153,0.6133447796931645,0.2773570262774306,0.9240516842871349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.875,1.0,0.411567244063524,0.2879501864850529,0.2290965344832036,0.2478686947798795,0.9985874987428951,0.0032849028587842444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.875,0.5,0.6033903716896465,0.038539398215203274,0.4338897857935768,0.5217069315340933,0.27369567034892384,0.9255542294911426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.31281237014355895,0.13280466517089484,0.4028483107430391,0.40016192037762655,0.9980558796765817,0.0007012331491287327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.5,0.4783838569371614,0.09881003876030876,0.44933872704619265,0.5476570389298775,0.3516682842426291,0.7442228260240555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9625,0.5,0.24957138001743412,0.04345109365539887,0.57535577513564,0.6626656067193607,0.6583670479783935,0.2680405843791124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.16505458798240902,0.1845816387089306,0.3772417834773664,0.4017080866487095,0.9986453558606532,0.0018565658229852122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.9375,0.5,0.45068663890917626,0.31590952819109963,0.5827571670379508,0.6972360441175173,0.657188398527097,0.2675578908813139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.7625,0.5,0.5170659350730068,0.0885195228653062,0.5136105045627486,0.6093545944628024,0.27367719242126276,0.9230386406697524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.42486831347526294,0.30135542508400887,0.47073890644967636,0.5486632854774475,0.34626212727596567,0.23438547807420929,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9625,1.0,0.05236907151230907,0.05036251287606,0.5922662188913421,0.7171015646160254,0.0026662740864330514,0.05159510117160382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.95,0.5,0.34968554769968707,0.08347117956028437,0.457060228739854,0.44022819300924665,0.8558757992461005,0.6504291478791782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.95,1.0,0.19865429027738368,0.15241507959963435,0.5909698132536427,0.5603106680381614,0.9983103298279794,0.0010327870749793355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.75,0.5,0.3463333144042842,0.03562135723616447,0.47133750904338684,0.6063585889823907,0.6587635661309885,0.2696683984175277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.8875,0.5,0.27162263948866583,0.07135999832300631,0.45996481725130617,0.495631400686532,0.857026277430635,0.6505734793622998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9375,1.0,0.6323303676824387,0.23237056719533003,0.42382745593758936,0.5058389700986236,0.2726397022206228,0.9236363908687188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
